"","Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice","has.alley","Has.Basement","Has.Fireplace","Has.Garage","Has.Pool","Has.Wood.Deck","Has.Open.Porch","Has.X3Ssn.Porch","Has.Screen.Porch"
"1437",1437,907181120,"60","RL",68,8998,"Pave",1,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,3,"TA","PConc",4,3,2,"GLQ",527,"Unf",0,255,782,"GasA",4,"Y","SBrkr",782,870,0,1652,0,0,2,1,3,1,3,6,"Typ",0,0,"Attchd",2000,2,2,532,3,"TA","Paved",0,0,0,6,2008,"WD ","Normal",207500,"0",1,1,0,0,0,1,0,0
"1449",1449,907202190,"20","RL",68,9216,"Pave",1,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,2,"TA","CBlock",3,3,3,"ALQ",294,"Unf",0,782,1076,"GasA",2,"Y","SBrkr",1076,0,0,1076,0,0,1,1,3,1,2,5,"Typ",1,2,"Detchd",1985,1,2,576,3,"TA","Paved",NA,0,0,9,2008,"WD ","Abnorml",143195,"0",1,0,0,0,0,0,0,0
"1453",1453,907227300,"20","RL",60,7200,"Pave",0,"Bnk","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",5,7,1972,1972,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","CBlock",3,3,3,"ALQ",632,"Unf",0,148,780,"GasA",4,"Y","SBrkr",780,0,0,780,0,0,1,0,2,1,2,4,"Typ",0,0,"Detchd",1973,1,1,352,3,"TA","Paved",NA,0,0,1,2008,"WD ","Normal",124900,"0",1,1,0,0,1,0,0,0
"1455",1455,907251090,"60","RL",75,9473,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","other",0,3,"TA","PConc",4,3,1,"GLQ",804,"Unf",0,324,1128,"GasA",4,"Y","SBrkr",1128,903,0,2031,1,0,2,1,3,1,3,7,"Typ",1,4,"Attchd",2002,2,2,577,3,"TA","Paved",0,0,0,3,2008,"WD ","Normal",237000,"0",1,0,0,0,0,1,0,0
"1456",1456,907253060,"60","RL",68,10316,"Pave",1,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"GLQ",735,"Unf",0,257,992,"GasA",4,"Y","SBrkr",992,873,0,1865,1,0,2,1,3,1,3,7,"Typ",1,3,"Attchd",2000,2,3,839,3,"TA","Paved",0,0,0,6,2008,"WD ","Normal",235000,"0",1,0,0,0,0,1,0,0
"1459",1459,907254090,"60","RL",75,11404,"Pave",1,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",202,3,"TA","PConc",4,3,3,"ALQ",252,"Unf",0,901,1153,"GasA",4,"Y","SBrkr",1153,878,0,2031,0,0,2,1,3,1,3,8,"Typ",1,3,"Attchd",1998,3,2,541,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",222500,"0",1,0,0,0,1,1,0,0
"1464",1464,907262030,"60","RL",65,8158,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",252,3,"TA","PConc",4,3,1,"GLQ",550,"Unf",0,334,884,"GasA",4,"Y","SBrkr",884,884,0,1768,1,0,2,1,3,1,3,8,"Typ",0,0,"Attchd",2003,2,2,543,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",224900,"0",1,1,0,0,0,1,0,0
"1470",1470,907290250,"120","other",68,4426,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,3,"TA","PConc",4,3,2,"GLQ",662,"Unf",0,186,848,"GasA",4,"Y","SBrkr",848,0,0,848,1,0,1,0,1,1,3,3,"Typ",0,0,"Attchd",2004,2,2,420,3,"TA","Paved",0,0,0,2,2008,"WD ","Normal",145000,"0",1,1,0,0,1,0,0,0
"1472",1472,907295100,"90","other",83,10126,"Pave",0,"Lvl","other",0,"CollgCr","Norm","norm","Duplex","SFoyer",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"Gd","PConc",4,3,4,"GLQ",1593,"other",162,83,1838,"GasA",4,"Y","SBrkr",1838,0,0,1838,2,0,2,0,2,2,2,8,"Typ",0,0,"Attchd",1998,1,3,721,3,"TA","Paved",0,0,0,7,2008,"WD ","Abnorml",185000,"0",1,1,0,0,1,1,0,0
"1475",1475,907412040,"20","RL",75,9750,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","other",50,3,"TA","PConc",4,3,2,"GLQ",24,"Unf",0,1421,1445,"GasA",4,"Y","SBrkr",1445,0,0,1445,0,0,2,0,3,1,3,6,"Typ",0,0,"Attchd",2004,1,2,470,3,"TA","Paved",0,0,0,6,2008,"WD ","Normal",186500,"0",1,1,0,0,0,1,0,0
"1476",1476,907412070,"20","RL",65,8450,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",266,3,"TA","PConc",4,3,2,"GLQ",946,"Unf",0,490,1436,"GasA",4,"Y","SBrkr",1436,0,0,1436,1,0,2,0,3,1,3,8,"Typ",0,0,"Attchd",2004,1,2,484,3,"TA","Paved",0,0,0,4,2008,"WD ","Normal",210000,"0",1,1,0,0,1,1,0,0
"1481",1481,907420080,"60","RL",63,8199,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","other","other","None",0,3,"TA","PConc",4,3,3,"GLQ",648,"Unf",0,80,728,"GasA",4,"Y","SBrkr",728,728,0,1456,1,0,2,1,3,1,3,7,"Typ",1,4,"Attchd",2005,3,2,410,3,"TA","Paved",0,0,0,10,2008,"WD ","Normal",189000,"0",1,0,0,0,1,1,0,0
"1486",1486,908102030,"30","RL",67,8777,"Pave",0,"Lvl","Inside",0,"Edwards","Feedr","norm","1Fam","1Story",5,7,1910,1950,"Hip","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",2,3,1,"Unf",0,"Unf",0,796,796,"GasA",3,"Y","other",796,0,0,796,0,0,1,0,2,1,2,4,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",NA,0,0,5,2008,"WD ","Normal",85000,"0",1,1,1,0,1,0,0,0
"1494",1494,908128110,"60","RL",60,6931,"Pave",0,"Lvl","Inside",0,"Edwards","Norm","norm","1Fam","2Story",7,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","other",92,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,746,746,"GasA",4,"Y","SBrkr",760,896,0,1656,0,0,2,1,3,1,3,7,"Typ",1,4,"BuiltIn",2003,3,2,397,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",165400,"0",1,0,0,0,1,1,0,0
"1503",1503,908201120,"90","RL",92,12108,"Pave",0,"Lvl","Inside",0,"Edwards","Norm","norm","Duplex","1Story",4,4,1955,1955,"Gable","CompShg","VinylSd","VinylSd","BrkFace",270,2,"TA","CBlock",3,3,1,"ALQ",133,"Unf",0,1307,1440,"GasA",2,"N","other",1440,0,0,1440,0,0,2,0,4,2,1,8,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Paved",0,0,0,9,2008,"WD ","Normal",118000,"0",1,1,1,0,0,0,0,0
"1506",1506,908226120,"50","RL",60,12180,"Pave",0,"Lvl","Inside",0,"Edwards","Norm","norm","1Fam","1.5Fin",5,7,1938,2007,"Hip","CompShg","other","Wd Sdng","None",0,2,"TA","PConc",3,3,1,"Unf",0,"Unf",0,585,585,"GasA",3,"Y","other",585,468,0,1053,0,0,1,1,2,1,4,5,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",0,0,0,1,2008,"WD ","Family",120000,"0",1,1,1,0,1,0,0,0
"1515",1515,909101060,"30","RL",45,8248,"Pave",0,"Lvl","Inside",0,"Edwards","Norm","norm","1Fam","1Story",3,3,1914,1950,"Gable","CompShg","other","other","None",0,2,"TA","BrkTil",3,3,1,"BLQ",41,"Unf",0,823,864,"GasA",2,"N","other",864,0,0,864,1,0,1,0,2,1,2,5,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",0,0,0,9,2008,"WD ","Normal",67000,"1",1,1,1,0,0,0,0,0
"1525",1525,909251090,"70","RL",79,11526,"Pave",1,"Bnk","Inside",1,"Crawfor","Norm","norm","1Fam","2.5Fin",6,7,1922,1994,"Hip","CompShg","other","MetalSd","None",0,2,"TA","BrkTil",5,3,1,"Unf",0,"Unf",0,588,588,"GasA",1,"Y","SBrkr",1423,748,384,2555,0,0,2,0,3,1,2,11,"BelowTyp",1,4,"Detchd",1993,3,2,672,3,"TA","Paved",0,0,0,9,2008,"WD ","Normal",191000,"0",1,0,0,0,1,0,0,0
"1529",1529,909254050,"70","RL",54,7609,"Pave",0,"Lvl","other",0,"Crawfor","Norm","norm","1Fam","2Story",8,9,1925,1997,"Gable","CompShg","other","other","None",0,3,"Gd","PConc",2,3,1,"ALQ",406,"Unf",0,392,798,"GasA",4,"Y","SBrkr",798,714,0,1512,1,0,2,0,3,1,3,7,"Typ",1,4,"Detchd",1925,1,1,180,3,"TA","Unpaved",4,0,0,6,2008,"WD ","Normal",231000,"0",1,0,0,0,1,1,0,0
"1531",1531,909275040,"70","RL",68,9650,"Pave",1,"HLS","other",0,"Crawfor","Norm","norm","1Fam","2Story",6,3,1923,1950,"Gable","CompShg","other","Plywood","None",0,2,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,784,784,"GasA",2,"Y","SBrkr",819,784,0,1603,0,0,1,0,4,1,2,7,"Typ",1,4,"Attchd",1980,1,2,599,3,"TA","Paved",0,0,0,6,2008,"WD ","Normal",138000,"0",1,0,0,0,0,1,0,0
"1533",1533,909276170,"70","RL",74,11988,"Pave",1,"HLS","Inside",1,"Crawfor","Norm","norm","1Fam","2Story",6,7,1934,1995,"Gable","CompShg","other","other","None",0,2,"TA","CBlock",3,3,1,"LwQ",326,"Unf",0,389,715,"GasA",1,"Y","other",849,811,0,1660,0,0,1,1,3,1,2,6,"Typ",1,4,"Detchd",1939,1,1,240,3,"TA","Paved",0,0,0,8,2008,"WD ","Normal",188700,"0",1,0,0,0,0,0,0,0
"1546",1546,910201130,"50","other",60,6000,"Pave",0,"Lvl","Inside",0,"IDOTRR","Norm","norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","CBlock",2,3,1,"Unf",0,"Unf",0,720,720,"GasA",3,"Y","SBrkr",760,330,0,1090,0,0,1,0,3,1,2,5,"Typ",0,0,"Detchd",1940,1,1,240,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",120000,"0",1,1,0,0,0,0,0,0
"1553",1553,910226040,"50","other",75,9000,"Pave",0,"Lvl","Inside",0,"IDOTRR","Norm","norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","other","other","BrkFace",162,2,"TA","CBlock",3,3,1,"ALQ",330,"Unf",0,821,1151,"GasA",3,"Y","other",1151,804,0,1955,0,0,2,0,4,1,2,7,"Typ",0,0,"Attchd",1958,3,1,356,3,"TA","Paved",0,0,0,1,2008,"WD ","Normal",165500,"0",1,1,0,0,0,0,0,0
"1559",1559,911226030,"70","other",60,9000,"Grvl",0,"Bnk","Inside",0,"IDOTRR","Norm","norm","1Fam","2Story",4,6,1920,1950,"Gable","CompShg","other","MetalSd","None",0,2,"TA","other",2,2,2,"Unf",0,"Unf",0,592,592,"GasA",4,"Y","SBrkr",432,432,0,864,0,0,1,1,3,1,1,5,"BelowTyp",0,0,"Detchd",1920,1,1,216,2,"Fa","Unpaved",0,0,0,6,2008,"WD ","Normal",65000,"0",1,1,0,0,0,1,0,0
"1565",1565,914465060,"20","RL",68,13265,"Pave",1,"Lvl","other",0,"Mitchel","Norm","norm","1Fam","1Story",8,5,2002,2002,"Gable","CompShg","other","CmentBd","BrkFace",148,3,"TA","PConc",4,3,1,"GLQ",1218,"Unf",0,350,1568,"GasA",4,"Y","SBrkr",1689,0,0,1689,1,0,2,0,3,1,3,7,"Typ",2,4,"Attchd",2002,2,3,857,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",271000,"0",1,0,0,0,1,1,0,0
"1568",1568,914476010,"20","RL",75,10125,"Pave",0,"Lvl","Inside",0,"Mitchel","Norm","norm","1Fam","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",3,3,1,"ALQ",641,"other",279,276,1196,"GasA",2,"Y","SBrkr",1279,0,0,1279,0,1,2,0,3,1,2,6,"Typ",2,2,"Detchd",1980,1,2,473,3,"TA","Paved",NA,0,0,2,2008,"WD ","Normal",171500,"0",1,0,0,0,1,1,0,0
"1569",1569,914476080,"90","RL",76,10260,"Pave",0,"Lvl","Inside",0,"Mitchel","Norm","norm","Duplex","2Story",5,4,1976,1976,"Hip","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",0,0,0,"No Basement",0,"other",0,0,0,"GasA",2,"Y","SBrkr",936,936,0,1872,0,0,2,2,4,2,2,8,"Typ",0,0,"Attchd",1976,1,2,484,3,"TA","Paved",0,0,0,11,2008,"WD ","Abnorml",100000,"0",0,1,0,0,0,0,0,0
"1582",1582,916402215,"20","RL",93,18265,"Pave",0,"Lvl","other",0,"Timber","Norm","norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","Plywood","HdBoard","BrkFace",228,3,"Gd","CBlock",4,4,3,"GLQ",920,"other",60,276,1256,"GasA",4,"Y","SBrkr",1256,0,0,1256,0,0,2,0,3,1,3,6,"Typ",1,2,"Attchd",1986,1,2,578,3,"TA","Paved",0,0,0,3,2008,"WD ","Normal",180000,"0",1,0,0,0,1,0,0,0
"1593",1593,923204040,"85","RL",150,14137,"Pave",0,"Lvl","other",0,"Mitchel","Norm","norm","1Fam","SFoyer",4,5,1964,1964,"other","CompShg","HdBoard","HdBoard","BrkFace",98,2,"TA","CBlock",4,3,3,"ALQ",865,"other",247,88,1200,"GasA",3,"Y","SBrkr",1200,0,0,1200,1,0,1,0,3,1,2,6,"Typ",0,0,"2Types",1964,3,3,850,3,"TA","Paved",0,0,0,11,2008,"other","Normal",173000,"0",1,1,0,0,0,1,0,1
"1595",1595,923225150,"160","other",68,2665,"Pave",0,"Lvl","Inside",0,"MeadowV","Norm","norm","TwnhsE","2Story",5,6,1976,1976,"Gable","CompShg","other","CmentBd","None",0,2,"TA","PConc",4,3,2,"Unf",0,"Unf",0,264,264,"GasA",2,"Y","SBrkr",616,688,0,1304,0,0,1,1,3,1,2,4,"Typ",1,4,"BuiltIn",1976,3,1,336,3,"TA","Paved",0,0,0,6,2008,"WD ","Normal",115000,"0",1,0,0,0,1,1,0,0
"1597",1597,923225310,"180","other",21,1974,"Pave",0,"Lvl","Inside",0,"MeadowV","Norm","norm","Twnhs","SFoyer",4,7,1973,2006,"Gable","CompShg","other","CmentBd","None",0,2,"Gd","CBlock",4,3,3,"GLQ",501,"Unf",0,25,526,"GasA",3,"Y","SBrkr",526,462,0,988,1,0,1,0,2,1,2,5,"Typ",0,0,"BuiltIn",1973,2,1,297,3,"TA","Paved",0,0,0,6,2008,"WD ","Normal",105000,"0",1,1,0,0,1,1,0,0
"1598",1598,923225370,"180","other",21,1596,"Pave",0,"Lvl","Inside",0,"MeadowV","Norm","norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CompShg","other","CmentBd","None",0,2,"TA","CBlock",4,3,4,"GLQ",437,"Unf",0,25,462,"GasA",2,"Y","SBrkr",526,462,0,988,1,0,1,0,1,1,2,4,"Typ",1,1,"BuiltIn",1973,2,1,297,3,"TA","Paved",2,0,0,7,2008,"WD ","Normal",94900,"0",1,0,0,0,0,1,1,0
"1609",1609,923426010,"20","RL",74,12395,"Pave",0,"Lvl","other",0,"Mitchel","Norm","norm","1Fam","1Story",5,6,1984,1984,"Gable","CompShg","HdBoard","Plywood","None",0,2,"TA","CBlock",3,3,1,"ALQ",647,"Unf",0,217,864,"GasA",2,"Y","SBrkr",889,0,0,889,0,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1984,1,2,484,3,"TA","Paved",0,0,0,4,2008,"WD ","Normal",137500,"0",1,1,0,0,0,0,0,0
"1612",1612,526352080,"20","RL",85,10667,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",6,6,1971,1971,"Gable","CompShg","other","MetalSd","BrkFace",302,2,"TA","CBlock",3,3,1,"BLQ",838,"Unf",0,749,1587,"GasA",2,"Y","SBrkr",1587,0,0,1587,0,0,2,0,3,1,2,7,"Typ",1,4,"Attchd",1971,1,2,525,3,"TA","Paved",0,0,0,3,2007,"WD ","Normal",167300,"0",1,0,0,0,0,1,0,0
"1615",1615,526355190,"20","RL",95,15865,"Pave",1,"Lvl","Inside",1,"NAmes","Norm","norm","1Fam","1Story",8,6,1970,1970,"other","other","other","Wd Sdng","None",0,3,"Gd","PConc",3,4,4,"ALQ",351,"other",823,1043,2217,"GasA",4,"Y","SBrkr",2217,0,0,2217,1,0,2,0,4,1,3,8,"Typ",1,3,"Attchd",1970,1,2,621,3,"TA","Paved",0,0,0,10,2007,"WD ","Normal",268000,"0",1,0,0,0,1,1,0,1
"1623",1623,527161090,"60","RL",68,8637,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",6,5,1999,2000,"Hip","CompShg","VinylSd","VinylSd","None",0,2,"TA","PConc",4,3,1,"ALQ",871,"Unf",0,52,923,"GasA",3,"Y","SBrkr",947,767,0,1714,1,0,2,1,3,1,2,7,"Typ",1,3,"Attchd",2000,3,2,451,3,"TA","Paved",0,0,0,4,2007,"WD ","Abnorml",180000,"0",1,0,0,0,1,1,0,0
"1626",1626,527162140,"60","RL",60,7500,"Pave",0,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",6,5,1999,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","PConc",4,3,1,"Unf",0,"Unf",0,938,938,"GasA",4,"Y","SBrkr",957,1342,0,2299,0,0,3,1,5,1,2,7,"Typ",1,3,"Attchd",1999,3,2,482,3,"TA","Paved",0,0,0,8,2007,"WD ","Normal",204000,"0",1,0,0,0,1,1,0,0
"1637",1637,527212060,"60","RL",98,12328,"Pave",1,"Lvl","Inside",0,"StoneBr","Norm","norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","other",146,3,"TA","PConc",5,3,2,"GLQ",986,"Unf",0,163,1149,"GasA",4,"Y","SBrkr",1164,1377,0,2541,1,0,3,1,4,1,4,10,"Typ",1,4,"BuiltIn",2005,3,3,729,3,"TA","Paved",0,0,0,7,2007,"WD ","Normal",349265,"0",1,0,0,0,1,1,0,0
"1638",1638,527216080,"20","RL",52,51974,"Pave",1,"Lvl","other",0,"StoneBr","PosN","norm","1Fam","1Story",9,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",710,4,"TA","PConc",5,3,3,"GLQ",1101,"Unf",0,1559,2660,"GasA",4,"Y","SBrkr",2338,0,0,2338,1,0,2,1,4,1,3,8,"Typ",2,4,"Attchd",2005,3,3,1110,4,"TA","Paved",0,0,0,6,2007,"New","Partial",591587,"0",1,0,0,0,0,1,0,1
"1641",1641,527252070,"20","RL",60,8089,"Pave",0,"HLS","Inside",0,"StoneBr","Norm","norm","1Fam","1Story",8,6,2007,2007,"Gable","CompShg","other","MetalSd","BrkFace",0,3,"TA","PConc",4,3,3,"GLQ",945,"Unf",0,474,1419,"GasA",4,"Y","SBrkr",1419,0,0,1419,1,0,2,0,2,1,3,7,"Typ",1,4,"Attchd",2007,2,2,567,3,"TA","Paved",0,0,0,10,2007,"New","Partial",392000,"0",1,0,0,0,1,0,0,0
"1646",1646,527302020,"80","RL",78,12090,"Pave",0,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","SLvl",6,7,1984,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",74,2,"TA","CBlock",4,3,1,"Unf",0,"Unf",0,585,585,"GasA",4,"Y","SBrkr",1140,728,0,1868,0,0,3,1,3,1,2,7,"Typ",1,3,"BuiltIn",1984,3,2,477,3,"TA","Paved",0,0,0,1,2007,"WD ","Abnorml",178000,"0",1,0,0,0,1,1,0,1
"1651",1651,527327050,"60","RL",68,12046,"Pave",1,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","2Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",298,2,"TA","CBlock",3,3,1,"LwQ",156,"Unf",0,692,848,"GasA",2,"Y","SBrkr",1118,912,0,2030,0,0,2,1,4,1,3,8,"Typ",1,3,"Attchd",1976,3,2,551,3,"TA","Paved",0,0,0,6,2007,"WD ","Normal",195000,"0",1,0,0,0,0,1,0,0
"1655",1655,527354050,"20","RL",80,10400,"Pave",0,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","1Story",6,5,1979,1999,"Gable","CompShg","other","MetalSd","BrkFace",253,2,"TA","CBlock",4,3,1,"GLQ",903,"Unf",0,356,1259,"GasA",4,"Y","SBrkr",1353,0,0,1353,1,0,2,0,2,1,2,5,"Typ",1,3,"Attchd",1979,2,2,478,3,"TA","Paved",0,0,0,8,2007,"WD ","Normal",192350,"0",1,0,0,0,1,1,0,0
"1658",1658,527358060,"20","RL",70,12243,"Pave",1,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","1Story",5,6,1971,1971,"Gable","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",4,3,3,"ALQ",998,"Unf",0,486,1484,"GasA",3,"Y","SBrkr",1484,0,0,1484,0,0,2,0,3,1,2,7,"Typ",1,3,"Attchd",1971,1,2,487,3,"TA","Paved",0,0,0,2,2007,"WD ","Normal",175000,"0",1,0,0,0,1,0,0,1
"1667",1667,527404050,"20","RL",66,7920,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1970,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,2,"TA","CBlock",3,3,1,"ALQ",81,"other",619,214,914,"GasA",4,"Y","SBrkr",914,0,0,914,0,0,1,0,3,1,4,5,"Typ",0,0,"Attchd",1970,2,1,368,3,"Gd","Paved",0,0,0,10,2007,"WD ","Normal",133000,"0",1,1,0,0,1,0,0,0
"1668",1668,527404100,"20","RL",61,9758,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1971,1971,"Gable","CompShg","HdBoard","MetalSd","None",0,2,"TA","CBlock",3,3,1,"BLQ",412,"other",287,251,950,"GasA",2,"Y","SBrkr",950,0,0,950,0,0,1,0,3,1,2,5,"Typ",0,0,"Detchd",1981,1,1,280,3,"TA","Paved",0,0,0,7,2007,"WD ","Normal",119500,"0",1,1,0,0,0,0,0,0
"1671",1671,527425025,"20","RL",68,17199,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",4,7,1961,1961,"Gable","CompShg","other","MetalSd","None",0,2,"Gd","BrkTil",3,3,1,"ALQ",314,"Unf",0,600,914,"GasA",4,"Y","SBrkr",914,0,0,914,0,0,1,0,2,1,2,4,"Typ",0,0,"Basment",1961,1,1,270,2,"TA","Paved",2,0,0,7,2007,"WD ","Normal",128000,"0",1,1,0,0,1,0,0,0
"1672",1672,527425140,"20","RL",60,9000,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",4,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","PConc",3,3,1,"ALQ",616,"Unf",0,248,864,"GasA",2,"Y","SBrkr",864,0,0,864,0,0,1,0,3,1,2,5,"Typ",0,0,"Detchd",1974,1,2,528,3,"TA","Paved",2,0,0,5,2007,"WD ","Normal",120500,"0",1,1,0,0,0,0,0,0
"1678",1678,527450220,"160","other",21,2058,"Pave",0,"Lvl","Inside",0,"BrDale","Norm","norm","Twnhs","2Story",6,5,1973,1973,"Hip","CompShg","HdBoard","HdBoard","BrkFace",265,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,672,672,"GasA",4,"Y","SBrkr",672,546,0,1218,0,0,1,1,4,1,4,7,"Typ",0,0,"Detchd",1973,1,1,264,3,"TA","Paved",0,0,0,12,2007,"WD ","Normal",113700,"0",1,1,0,0,0,1,0,0
"1679",1679,527451020,"160","other",24,2016,"Pave",0,"Lvl","Inside",0,"BrDale","Norm","norm","TwnhsE","2Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",304,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,630,630,"GasA",2,"Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,2,6,"Typ",0,0,"Detchd",1970,1,2,440,3,"TA","Paved",0,0,0,4,2007,"WD ","Normal",106000,"0",1,1,0,0,0,0,0,0
"1682",1682,527453010,"160","RL",24,2308,"Pave",0,"Lvl","other",0,"NPkVill","Norm","norm","TwnhsE","2Story",6,6,1976,1976,"Hip","CompShg","Plywood","other","None",0,2,"TA","CBlock",4,3,1,"ALQ",556,"Unf",0,248,804,"GasA",2,"Y","SBrkr",804,744,0,1548,1,0,2,1,3,1,3,7,"Typ",1,3,"Detchd",1976,1,2,440,3,"TA","Paved",0,0,0,7,2007,"WD ","Normal",155000,"0",1,0,0,0,1,0,0,0
"1698",1698,528110100,"60","RL",105,13693,"Pave",0,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","2Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",772,4,"TA","PConc",4,3,3,"Unf",0,"Unf",0,2153,2153,"GasA",4,"Y","SBrkr",2069,574,0,2643,0,0,2,1,3,1,4,9,"Typ",1,4,"BuiltIn",2006,3,3,694,3,"TA","Paved",0,0,0,3,2007,"WD ","Normal",380000,"0",1,0,0,0,1,1,0,0
